ACCELEROMETRO X (m/s²);ACCELEROMETRO Y (m/s²);ACCELEROMETRO Z (m/s²);GIROSCOPIO X (rad/s);GIROSCOPIO Y (rad/s);GIROSCOPIO Z (rad/s);CAMPO MAGNETICO X (μT);CAMPO MAGNETICO Y (μT);CAMPO MAGNETICO Z (μT);ORIENTAMENTO X (°);ORIENTAMENTO Y (°);ORIENTAMENTO Z (°);Temperatura ( °C);Livello (%);Voltaggio (Volt);Tempo da inizio in ms ; 
-0.0027; 9.8226; 0.5485; 0.0; 0.0; 0.0; -15.0; -41.4; 5.1; 125.8426; -84.7207; 6.3402; 23.5; 65.0; 3.849; 2272; 
-0.0693; 9.8363; 0.6199; 0.0283; 0.0361; 0.0; -15.6; -41.7; 6.0; 127.6379; -87.0216; 11.3099; 23.5; 65.0; 3.849; 2477; 
-0.1295; 9.864; 0.5565; 0.0; 0.1361; -0.0247; -15.3; -42.0; 6.6; 127.6379; -87.0216; 11.3099; 23.5; 65.0; 3.849; 2678; 
-0.0856; 9.779; 0.4922; 0.0; 0.0486; 0.0; -16.2; -42.0; 7.2; 131.9541; -87.5908; 14.0362; 23.5; 65.0; 3.849; 2892; 
-0.1232; 9.7856; 0.6095; -0.0526; 0.107; 0.0; -15.9; -42.0; 6.6; 130.3686; -87.0216; 11.3099; 23.5; 65.0; 3.849; 3111; 
-0.1033; 9.8383; 0.7151; -0.0685; 0.0; -0.0268; -16.2; -42.6; 6.0; 130.3686; -87.0216; 11.3099; 23.5; 65.0; 3.849; 3311; 
-0.0024; 9.9949; 0.8263; 0.0; 0.0609; -0.0183; -15.9; -42.3; 5.7; 127.6379; -87.0216; 11.3099; 23.5; 65.0; 3.849; 3512; 
-0.2076; 9.8592; 0.6751; 0.0; 0.0247; 0.0; -16.5; -42.6; 6.6; 127.6379; -87.0216; 11.3099; 23.5; 65.0; 3.849; 3716; 
-0.1444; 9.7855; 0.5874; 0.0; 0.0; 0.0; -15.3; -43.5; 6.3; 128.6205; -86.4482; 9.4623; 23.5; 65.0; 3.849; 3918; 
-0.0434; 9.813; 0.6835; -0.0206; -0.018; 0.0; -15.0; -43.5; 6.0; 128.6205; -86.4482; 9.4623; 23.5; 65.0; 3.849; 4119; 
0.0907; 10.305; 1.0459; 0.0967; -0.0628; 1.0166; -16.8; -41.7; 5.4; 127.0977; -86.4482; 9.4623; 23.5; 65.0; 3.849; 4337; 
2.132; 10.0009; 0.2078; -0.1612; 0.4275; 1.0795; -27.3; -35.7; 6.0; 77.6068; -84.5013; -32.0054; 23.5; 65.0; 3.849; 4540; 
5.6909; 8.3814; 1.3843; -0.4671; 0.3742; 1.8874; -39.3; -21.0; 1.5; 77.6068; -84.5013; -32.0054; 23.5; 65.0; 3.849; 4742; 
8.8286; 3.4792; 1.8057; -0.2497; 0.0971; 1.17; -44.7; -5.4; -1.5; 20.5871; -34.7898; -78.5507; 23.5; 65.0; 3.849; 4945; 
9.3834; 1.1807; 1.904; -0.3126; -0.5392; 0.8119; -44.7; 6.0; -1.5; 20.5871; -34.7898; -78.5507; 23.5; 65.0; 3.849; 5151; 
9.8125; 0.2994; 1.43; 0.1361; -0.3132; 0.5167; -43.2; 14.7; 1.2; 23.2973; -3.4981; -81.2095; 23.5; 65.0; 3.849; 5357; 
9.8158; -1.0338; 0.8435; -0.1048; -0.034; 0.037; -41.4; 18.0; 3.6; 23.2973; -3.4981; -81.2095; 23.5; 65.0; 3.849; 5559; 
9.9748; -0.6787; 1.0808; 0.0573; -0.2738; -0.5641; -42.0; 17.7; 4.2; 28.776; 2.9285; -82.9477; 23.5; 65.0; 3.849; 5761; 
10.1287; 0.5785; 1.7042; -0.2103; -0.7449; 0.2172; -42.6; 14.7; 5.4; 38.5952; 2.9285; -82.9477; 23.5; 65.0; 3.849; 5964; 
9.6865; -0.1922; 0.3504; -0.0642; 0.8538; 0.0328; -41.7; 15.0; 6.9; 38.5952; 2.9285; -82.9477; 23.5; 65.0; 3.849; 6168; 
9.8774; -0.0784; 1.6321; 0.231; -0.0617; -0.1292; -41.4; 16.2; 4.2; 22.835; -0.5831; -85.9144; 23.5; 65.0; 3.849; 6370; 
9.6817; 0.435; 1.2002; 0.1052; -0.1002; 0.0285; -42.0; 15.3; 2.7; 22.835; -0.5831; -85.9144; 23.5; 65.0; 3.849; 6573; 
10.0166; -0.0575; 1.0873; 0.0317; -0.0778; 0.0189; -41.1; 16.2; 5.1; 30.1754; -1.1691; -81.7872; 23.5; 65.0; 3.849; 6789; 
9.897; -0.1073; 0.9165; 0.0; 0.0618; 0.0221; -41.4; 16.2; 5.7; 31.6946; -0.5816; -84.1737; 23.5; 65.0; 3.849; 6990; 
9.8592; -0.0358; 0.739; 0.0; -0.0309; 0.0; -41.4; 16.5; 6.3; 31.6946; -0.5816; -84.1737; 23.5; 65.0; 3.849; 7193; 
9.8248; 0.0579; 0.7426; 0.0; 0.0808; 0.0252; -41.4; 16.8; 5.7; 29.1879; -0.5822; -84.7529; 23.5; 65.0; 3.849; 7397; 
9.9607; -0.0391; 0.8892; 0.0; 0.0; 0.0; -41.4; 17.1; 5.4; 29.1879; -0.5822; -84.7529; 23.5; 65.0; 3.849; 7600; 
9.8824; -0.0371; 0.93; -0.0397; 0.1051; 0.0326; -41.7; 16.2; 4.8; 30.0004; 0.0; -84.1737; 23.5; 65.0; 3.849; 7803; 
10.0203; -0.1268; 1.1189; 0.0232; 0.0; 0.024; -41.4; 16.5; 4.8; 30.0004; 0.0; -84.1737; 23.5; 65.0; 3.849; 8004; 
9.9645; -0.2678; 1.0471; 0.0477; 0.039; 0.0207; -41.7; 17.4; 5.1; 28.5195; 0.0; -84.1737; 23.5; 65.0; 3.849; 8206; 
9.989; -0.2868; 0.9707; 0.0; 0.0345; -0.0208; -42.0; 17.4; 5.4; 31.6664; 1.7602; -83.5302; 23.5; 65.0; 3.849; 8413; 
10.0127; -0.2901; 1.0248; 0.0; 0.0696; 0.0; -41.1; 16.5; 4.8; 31.6664; 1.7602; -83.5302; 23.5; 65.0; 3.849; 8616; 
9.994; -0.2199; 1.0203; 0.0976; 0.0856; -0.1923; -41.1; 16.2; 4.2; 30.6825; 1.1723; -82.9477; 23.5; 65.0; 3.849; 8817; 
9.7895; 0.2349; 1.1129; 0.217; 0.0835; -1.612; -43.2; 10.2; 3.3; 30.6825; 1.1723; -82.9477; 23.5; 65.0; 3.849; 9019; 
7.0252; 6.9831; 0.3178; -0.1443; -0.0466; -2.0906; -44.1; -3.9; 3.6; 42.3709; -20.298; -81.8699; 23.5; 65.0; 3.849; 9232; 
4.1133; 8.943; 1.1839; -0.2125; -0.3439; -1.4372; -40.8; -19.2; 3.3; 42.3709; -20.298; -81.8699; 23.5; 65.0; 3.849; 9436; 
1.9974; 9.5858; 1.1129; -0.1997; 0.1485; -1.1931; -31.8; -32.7; 1.5; 49.4982; -65.6325; -66.6148; 23.5; 65.0; 3.849; 9638; 
0.6613; 9.6039; 1.052; 0.3247; -0.3045; -0.1731; -17.7; -42.0; 3.6; 104.4115; -84.0591; -11.3099; 23.5; 65.0; 3.849; 9841; 
0.1127; 9.7552; 0.6824; 0.427; -0.1265; 0.3044; -18.3; -42.3; 5.1; 104.4115; -84.0591; -11.3099; 23.5; 65.0; 3.849; 10045; 
0.1822; 9.7952; 0.2688; -0.2455; -0.1574; 0.0; -18.3; -41.4; 6.3; 109.2761; -84.0591; -11.3099; 23.5; 65.0; 3.849; 10251; 
0.4272; 9.8944; 0.3004; 0.0635; 0.0; 0.0; -18.9; -40.5; 6.0; 109.2761; -84.0591; -11.3099; 23.5; 65.0; 3.849; 10453; 
0.3808; 9.8506; 0.3724; 0.0; 0.0449; 0.0; -18.9; -40.8; 6.0; 66.011; -85.4434; -50.1944; 23.5; 65.0; 3.849; 10655; 
0.4636; 9.7844; 0.2708; 0.0324; 0.0756; 0.0; -18.9; -40.8; 6.3; 66.011; -85.4434; -50.1944; 23.5; 65.0; 3.849; 10861; 
0.4293; 9.8112; 0.2964; 0.0; 0.0; 0.0; -19.2; -40.8; 6.6; 61.4989; -85.7916; -56.3099; 23.5; 65.0; 3.849; 11062; 
0.3941; 9.8739; 0.3191; 0.0538; 0.0211; 0.0; -19.5; -41.1; 6.9; 65.8621; -86.2617; -51.3402; 23.5; 65.0; 3.849; 11270; 
0.4411; 9.7585; 0.2338; 0.0814; 0.0455; 0.0; -19.5; -41.4; 6.6; 65.8621; -86.2617; -51.3402; 23.5; 65.0; 3.849; 11471; 
0.3955; 9.8604; 0.2162; 0.045; 0.0; 0.0; -19.2; -40.8; 6.3; 54.2354; -86.595; -59.0362; 23.5; 65.0; 3.849; 11674; 
0.4121; 9.7453; 0.2283; 0.0268; 0.0; -0.0505; -19.8; -40.2; 6.6; 54.2354; -86.595; -59.0362; 23.5; 65.0; 3.849; 11877; 
0.309; 9.8694; 0.1665; 0.0; 0.0; -0.0184; -19.8; -40.5; 6.6; 49.6469; -87.3872; -63.4349; 23.5; 65.0; 3.849; 12080; 
0.2581; 9.7863; 0.1856; 0.0; 0.0325; -0.0502; -19.5; -41.4; 6.6; 49.6469; -87.3872; -63.4349; 23.5; 65.0; 3.849; 12287; 
0.1539; 9.8176; 0.2563; -0.0403; 0.0857; -0.0223; -19.2; -42.3; 6.3; 65.7132; -88.3468; -45.0; 23.5; 65.0; 3.849; 12489; 
0.1018; 9.8289; 0.2129; -0.2258; 0.0322; -0.0595; -17.7; -41.7; 6.6; 65.7132; -88.3468; -45.0; 23.5; 65.0; 3.849; 12692; 
0.0841; 9.6317; 0.5787; -2.4023; 0.0; -0.2162; -17.1; -42.6; 0.6; 66.8924; -88.3468; -45.0; 23.5; 65.0; 3.849; 12895; 
-0.2313; 9.5653; 3.525; -3.483; -0.0563; -0.2642; -15.9; -39.3; -15.9; 52.2997; -84.7528; 0.0; 23.5; 65.0; 3.849; 13098; 
-0.4654; 4.4025; 8.7803; -1.6061; -0.4144; 0.0758; -14.7; -30.3; -30.3; 52.2997; -84.7528; 0.0; 23.5; 65.0; 3.849; 13299; 
0.0386; 2.5492; 9.6367; -0.7086; 0.1324; 0.078; -15.9; -18.6; -36.9; 81.3549; -32.0003; 4.1347; 23.5; 65.0; 3.849; 13501; 
0.0775; 0.9282; 9.7278; -0.5296; -0.0478; 0.0396; -17.1; -11.4; -40.2; 81.3549; -32.0003; 4.1347; 23.5; 65.0; 3.849; 13704; 
0.2154; 0.1639; 9.9104; -0.181; 0.0503; -0.0307; -18.0; -7.2; -40.8; 105.8873; -2.9201; -1.1691; 23.5; 65.0; 3.849; 13915; 
0.0304; -0.2431; 9.7643; 0.2474; 0.0897; 0.0; -17.1; -6.9; -41.4; 105.8873; -2.9201; -1.1691; 23.5; 65.0; 3.849; 14117; 
-0.1379; 0.3247; 9.9721; 0.0; 0.063; -0.0275; -16.5; -8.4; -40.8; 115.4194; 0.0; 1.1691; 23.5; 65.0; 3.849; 14333; 
-0.3072; 0.5166; 9.7501; 0.0; -0.0319; -0.0179; -15.9; -9.0; -41.1; 110.6791; -3.5019; 1.7534; 23.5; 65.0; 3.849; 14536; 
-0.0939; 0.622; 9.8612; -0.0958; -0.066; 0.0; -17.1; -9.6; -39.9; 110.6791; -3.5019; 1.7534; 23.5; 65.0; 3.849; 14739; 
-0.096; 0.4643; 9.7922; 0.0246; 0.0; 0.0; -18.0; -9.0; -40.2; 110.3289; -2.9201; 1.1691; 23.5; 65.0; 3.849; 14940; 
-0.0428; 0.4571; 9.8543; 0.0193; 0.0468; 0.0; -17.4; -9.3; -40.2; 110.3289; -2.9201; 1.1691; 23.5; 65.0; 3.849; 15141; 
-0.1175; 0.4666; 9.7455; 0.0; 0.0; 0.0; -16.8; -9.3; -40.2; 111.3665; -2.9201; 1.1691; 23.5; 65.0; 3.849; 15342; 
-0.0519; 0.4304; 9.8525; 0.0246; 0.0; 0.0; -18.0; -9.6; -39.6; 111.3665; -2.9201; 1.1691; 23.5; 65.0; 3.849; 15544; 
-0.0644; 0.458; 9.8301; 0.0; 0.0; 0.0; -17.4; -8.1; -39.6; 108.5288; -2.9201; 1.1691; 23.5; 65.0; 3.849; 15746; 
0.025; 0.4482; 9.7962; 0.0235; -0.0556; -0.0179; -18.3; -9.9; -39.3; 113.11; -2.9201; 1.1691; 23.5; 65.0; 3.849; 15962; 
-0.0787; 0.5729; 9.723; 0.0638; 0.0211; 0.0; -16.2; -8.7; -39.9; 113.11; -2.9201; 1.1691; 23.5; 65.0; 3.849; 16164; 
-0.0727; 0.5549; 9.8185; 0.0287; -0.0376; 0.0; -17.1; -9.0; -40.8; 110.0262; -3.5028; 1.1691; 23.5; 65.0; 3.849; 16367; 
-0.0744; 0.5642; 9.8648; -0.0247; 0.0; 0.0; -17.1; -9.9; -40.2; 110.0262; -3.5028; 1.1691; 25.4; 65.0; 3.858; 16569; 
-0.0651; 0.5886; 9.9151; 0.0296; 0.0688; 0.0269; -17.1; -9.9; -39.9; 112.9949; -3.5028; 1.1691; 25.4; 65.0; 3.858; 16770; 
-0.1319; 0.6251; 9.7904; 0.0; 0.0739; 0.0268; -17.7; -9.9; -41.4; 112.9949; -3.5028; 1.1691; 25.4; 65.0; 3.858; 16972; 
-0.132; 0.6393; 9.9004; -0.0696; 0.06; 0.0; -17.7; -9.0; -41.4; 108.6979; -3.5019; 1.7534; 25.4; 65.0; 3.858; 17178; 
-0.1379; 0.6284; 9.8187; 0.0; 0.0259; 0.0; -16.8; -9.3; -39.9; 109.8409; -3.5019; 1.7534; 25.4; 65.0; 3.858; 17398; 
-0.147; 0.5935; 9.8232; -0.0248; 0.0578; 0.0; -17.1; -9.3; -40.2; 109.8409; -3.5019; 1.7534; 25.4; 65.0; 3.858; 17599; 
-0.1209; 0.5776; 9.832; -0.03; 0.0439; 0.0; -17.1; -9.0; -40.8; 109.6404; -3.5019; 1.7534; 25.4; 65.0; 3.858; 17800; 
-0.1683; 0.5498; 9.7533; 0.0; 0.0; 0.0; -17.1; -9.3; -40.5; 109.6404; -3.5019; 1.7534; 25.4; 65.0; 3.858; 18004; 
-0.1428; 0.4461; 9.8625; 0.0224; -0.0511; 0.0; -17.4; -9.3; -40.8; 109.6404; -3.5019; 1.7534; 25.4; 65.0; 3.858; 18205; 
-0.1409; 0.4759; 9.8369; -0.0565; 0.0353; 0.0; -17.1; -9.6; -40.5; 109.6404; -3.5019; 1.7534; 25.4; 65.0; 3.858; 18408; 
-0.0925; 0.5676; 9.828; 0.1214; 0.0341; 0.0; -17.1; -9.3; -40.5; 110.2205; -3.5028; 1.1691; 25.4; 65.0; 3.858; 18611; 
-0.2859; 0.9243; 9.9179; 0.3922; 0.0906; -0.0777; -16.5; -9.3; -40.2; 110.2205; -3.5028; 1.1691; 25.4; 65.0; 3.858; 18812; 
-0.2533; 1.5473; 9.77; 0.8537; -0.1012; 0.0; -17.1; -16.8; -38.1; 120.3127; -4.0837; 1.7534; 25.4; 65.0; 3.858; 19021; 
0.1199; 3.8503; 8.9948; 0.7311; -0.1439; 0.0; -18.6; -22.8; -33.9; 119.3547; -18.9876; 0.0; 25.4; 65.0; 3.858; 19222; 
0.0154; 5.6466; 8.2531; 1.2171; 0.6172; -0.1438; -18.3; -29.4; -30.0; 119.3547; -18.9876; 0.0; 25.4; 65.0; 3.858; 19432; 
-0.4555; 6.5942; 7.5329; 0.8814; 0.3134; 0.0566; -16.5; -33.3; -25.2; 110.5257; -44.8921; 4.9697; 25.4; 65.0; 3.858; 19637; 
-0.2037; 8.0098; 5.1018; 0.6682; -0.0554; 0.1109; -15.9; -39.0; -16.5; 135.052; -44.8921; 4.9697; 25.4; 65.0; 3.858; 19857; 
-4.0E-4; 8.3408; 6.0163; -0.1525; 0.1898; 0.0; -17.4; -38.7; -16.2; 135.052; -44.8921; 4.9697; 25.4; 65.0; 3.858; 20059; 
-0.0356; 8.1513; 5.5347; -0.0267; 0.0; 0.0662; -17.1; -38.4; -17.4; 111.4088; -57.1051; 2.1611; 25.4; 65.0; 3.858; 20260; 
-0.0404; 8.1158; 5.6175; -0.0576; 0.2451; 0.0; -16.8; -38.4; -16.2; 111.4088; -57.1051; 2.1611; 25.4; 65.0; 3.858; 20462; 
-0.1262; 8.0877; 5.8421; 0.0596; -0.0948; 0.0; -16.5; -38.4; -17.4; 116.7173; -54.9908; 2.0454; 25.4; 65.0; 3.858; 20665; 
-0.0962; 7.9307; 5.8814; -0.1504; 0.1035; 0.0; -17.4; -38.1; -18.6; 116.7173; -54.9908; 2.0454; 25.4; 65.0; 3.858; 20869; 
-0.0129; 7.87; 6.045; 0.0724; 0.0; 0.0554; -17.1; -38.1; -18.9; 114.3938; -53.2305; 1.9415; 25.4; 65.0; 3.858; 21071; 
-0.059; 7.8205; 6.0211; -0.5352; -0.2067; 0.0; -16.5; -37.5; -19.5; 114.3938; -53.2305; 1.9415; 25.4; 65.0; 3.858; 21274; 
-0.2766; 7.9648; 6.5005; -0.2122; -0.1886; 0.1502; -15.3; -36.3; -21.3; 113.7367; -52.0697; 0.9548; 25.4; 65.0; 3.858; 21481; 
-0.0479; 7.5934; 6.22; -0.0716; -0.05; 0.0927; -17.4; -36.3; -21.6; 111.5249; -49.5213; 0.8952; 25.4; 65.0; 3.858; 21683; 
-0.1813; 7.4162; 6.6685; 0.0745; -0.1619; 0.1012; -16.8; -36.3; -22.5; 111.5249; -49.5213; 0.8952; 25.4; 65.0; 3.858; 21887; 
-1.0E-4; 7.8464; 6.8828; -0.0364; 0.0; -0.0864; -17.4; -36.0; -21.9; 112.1188; -49.1446; 0.0; 25.4; 65.0; 3.858; 22088; 
0.0287; 7.4913; 6.5459; 0.1843; 0.032; 0.0; -16.8; -36.3; -21.3; 112.1188; -49.1446; 0.0; 25.4; 65.0; 3.858; 22292; 
-0.0903; 7.6018; 6.5727; 0.1842; 0.0576; -0.1652; -16.8; -37.2; -20.1; 118.0979; -49.1446; 0.0; 25.4; 65.0; 3.858; 22496; 
-0.1132; 7.4323; 6.6421; 0.0; 0.0619; 0.0416; -16.2; -37.5; -21.0; 118.0979; -49.1446; 0.0; 25.4; 65.0; 3.858; 22697; 
-0.143; 7.5301; 6.3984; 0.0381; 0.0; 0.0276; -15.9; -37.5; -21.0; 117.7757; -48.6912; 1.7624; 25.4; 65.0; 3.858; 22913; 
-0.1247; 7.4367; 6.2883; -0.0653; -0.065; 0.0447; -16.8; -36.9; -20.4; 118.3245; -49.1308; 1.7899; 25.4; 65.0; 3.858; 23119; 
-0.0587; 7.5202; 6.3348; -0.0536; -0.0873; 0.0; -17.4; -36.9; -20.7; 118.3245; -49.1308; 1.7899; 25.4; 65.0; 3.858; 23329; 
0.0982; 7.5534; 6.5532; -0.1186; -0.05; 0.0543; -16.8; -36.3; -19.8; 115.6261; -49.5248; 0.0; 25.4; 65.0; 3.858; 23531; 
0.3215; 8.7406; 5.5059; -0.2817; 0.1397; 0.2504; -16.5; -36.6; -20.1; 115.6261; -49.5248; 0.0; 25.4; 65.0; 3.858; 23733; 
0.317; 8.8447; 4.4812; 0.1862; -0.2866; 0.0; -17.4; -37.5; -18.9; 115.2478; -51.6097; -0.9392; 25.4; 65.0; 3.858; 23937; 
0.3934; 8.1999; 5.9275; 0.5677; -0.6362; 0.2355; -18.6; -37.2; -17.7; 115.2478; -51.6097; -0.9392; 25.4; 65.0; 3.858; 24138; 
0.2051; 5.9708; 8.7947; 0.1371; 0.0758; 0.0; -17.7; -37.8; -18.3; 106.0354; -56.0892; -7.386; 25.4; 65.0; 3.858; 24340; 
0.7456; 7.2937; 6.1796; 0.0593; 0.3252; -0.2314; -18.6; -37.2; -16.2; 113.2485; -54.5135; -2.0096; 25.4; 65.0; 3.858; 24543; 
0.2302; 8.3896; 4.8957; -0.2732; 0.2612; -0.0598; -18.3; -38.1; -16.5; 113.2485; -54.5135; -2.0096; 25.4; 65.0; 3.858; 24745; 
0.2792; 10.3272; 3.4777; 0.1084; -0.5595; 0.1843; -18.6; -38.1; -16.2; 114.7547; -54.5135; -2.0096; 25.4; 65.0; 3.858; 24948; 
0.3563; 7.2321; 6.7833; -0.0643; -0.1044; -0.1003; -18.6; -37.8; -15.9; 114.7547; -54.5135; -2.0096; 25.4; 65.0; 3.858; 25150; 
-2.9493; 8.1863; 6.1524; -0.0419; 0.7494; 0.0703; -19.2; -37.5; -16.5; 105.5923; -57.8565; -4.3987; 25.4; 65.0; 3.858; 25351; 
-1.1348; 7.8024; 5.8593; -0.1475; 1.2301; 0.3932; -16.5; -38.4; -18.0; 105.5923; -57.8565; -4.3987; 25.4; 65.0; 3.858; 25554; 
2.7233; 8.0657; 6.3606; 0.0956; 0.2335; 0.0; -15.9; -38.7; -20.4; 111.2039; -55.6653; 6.2258; 25.4; 65.0; 3.858; 25756; 
0.846; 7.8615; 6.1598; -0.3073; -0.9954; -0.5373; -18.0; -37.2; -20.4; 101.7434; -57.398; 3.2397; 25.4; 65.0; 3.858; 25966; 
-0.0362; 8.357; 6.1625; -0.0334; -0.5307; -0.1184; -18.0; -37.8; -18.3; 101.7434; -57.398; 3.2397; 25.4; 65.0; 3.858; 26169; 
-1.8443; 8.27; 5.5777; 0.0252; -0.2365; -0.517; -17.1; -37.5; -16.8; 109.5001; -55.6088; -7.2532; 25.4; 65.0; 3.858; 26370; 
-4.2253; 7.8567; 5.6491; 0.0401; 0.4776; 0.3175; -15.9; -38.4; -16.8; 109.5001; -55.6088; -7.2532; 25.4; 65.0; 3.858; 26573; 
-1.5177; 8.1369; 5.7903; -0.1475; 0.6449; 0.8302; -15.3; -38.4; -15.9; 117.8002; -56.9572; 6.4588; 25.4; 65.0; 3.858; 26776; 
1.7252; 8.2043; 5.8533; -0.6868; -0.7854; -0.0491; -16.5; -37.8; -18.9; 117.8002; -56.9572; 6.4588; 25.4; 65.0; 3.858; 26978; 
0.2256; 8.0476; 6.489; -0.3798; 0.0299; -0.4051; -16.5; -36.9; -20.1; 116.0759; -50.7782; -1.8476; 25.4; 65.0; 3.858; 27181; 

